fname,label
eef082f3.wav,Cello Saxophone Acoustic_guitar
eef57e88.wav,Flute Clarinet Oboe
eefd9b00.wav,Laughter Squeak Burping_or_eructation
ef04ff6c.wav,Bass_drum Knock Gong
ef052116.wav,Glockenspiel Clarinet Chime
ef075b02.wav,Trumpet Oboe Saxophone
ef0c41e1.wav,Double_bass Knock Microwave_oven
ef348546.wav,Flute Cello Clarinet
ef3b3cc9.wav,Clarinet Flute Glockenspiel
ef3cf211.wav,Bass_drum Snare_drum Hi-hat
ef4b1baf.wav,Clarinet Flute Violin_or_fiddle
ef509d82.wav,Flute Clarinet Oboe
ef5365c4.wav,Cello Acoustic_guitar Double_bass
ef54ce2d.wav,Laughter Bark Squeak
ef59532a.wav,Trumpet Saxophone Oboe
ef5d3318.wav,Bass_drum Snare_drum Hi-hat
ef64e9b8.wav,Trumpet Knock Squeak
ef663d83.wav,Laughter Bark Cough
ef66945d.wav,Violin_or_fiddle Harmonica Clarinet
ef67befc.wav,Clarinet Saxophone Cello
ef6e7500.wav,Flute Clarinet Oboe
ef733ddf.wav,Clarinet Saxophone Flute
ef77ece8.wav,Clarinet Saxophone Flute
ef8c4f83.wav,Clarinet Electric_piano Saxophone
ef9af038.wav,Squeak Cough Harmonica
ef9d7bd0.wav,Bass_drum Acoustic_guitar Snare_drum
efa3e140.wav,Snare_drum Acoustic_guitar Fireworks
efa4618b.wav,Flute Cello Gong
efa9dd4c.wav,Clarinet Cello Saxophone
efaab7e5.wav,Clarinet Flute Oboe
efbbc548.wav,Snare_drum Cowbell Hi-hat
efbf661a.wav,Harmonica Squeak Laughter
efe4ee16.wav,Fireworks Gong Knock
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Clarinet Saxophone
effdc0ab.wav,Shatter Fireworks Hi-hat
f0037e36.wav,Flute Clarinet Violin_or_fiddle
f005d3c0.wav,Flute Clarinet Oboe
f007775c.wav,Scissors Writing Squeak
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Clarinet Flute Saxophone
f010e30d.wav,Cello Double_bass Telephone
f0242b31.wav,Clarinet Saxophone Flute
f024bae2.wav,Drawer_open_or_close Fireworks Squeak
f0284e49.wav,Acoustic_guitar Cello Gong
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Clarinet Saxophone
f036bdf1.wav,Clarinet Cello Saxophone
f04b9a80.wav,Violin_or_fiddle Cowbell Cello
f04eb3d2.wav,Hi-hat Shatter Gunshot_or_gunfire
f04fff72.wav,Acoustic_guitar Glockenspiel Gong
f05030a1.wav,Squeak Shatter Drawer_open_or_close
f05791ca.wav,Bass_drum Knock Snare_drum
f062c9ee.wav,Glockenspiel Electric_piano Acoustic_guitar
f06bdafb.wav,Double_bass Acoustic_guitar Cello
f06d277b.wav,Shatter Fireworks Chime
f070faec.wav,Cello Clarinet Saxophone
f08089a0.wav,Gong Violin_or_fiddle Meow
f081b4ce.wav,Hi-hat Gunshot_or_gunfire Shatter
f08313da.wav,Drawer_open_or_close Fireworks Microwave_oven
f085f2f7.wav,Laughter Writing Cough
f08c28b1.wav,Hi-hat Gunshot_or_gunfire Shatter
f08de991.wav,Cello Gong Acoustic_guitar
f0952f78.wav,Violin_or_fiddle Clarinet Flute
f095ec4f.wav,Double_bass Cello Electric_piano
f09d766d.wav,Clarinet Flute Saxophone
f0a08f6e.wav,Clarinet Saxophone Cello
f0a5bdec.wav,Clarinet Saxophone Violin_or_fiddle
f0a8bcac.wav,Fart Saxophone Trumpet
f0a8c0af.wav,Clarinet Saxophone Flute
f0b6301b.wav,Flute Clarinet Chime
f0bff565.wav,Fart Fireworks Squeak
f0ccf0ad.wav,Hi-hat Gunshot_or_gunfire Shatter
f0cd3b22.wav,Applause Scissors Fireworks
f0cd4ff2.wav,Bass_drum Snare_drum Hi-hat
f0d5373d.wav,Trumpet Snare_drum Shatter
f0d62aca.wav,Clarinet Saxophone Cello
f0f06c4b.wav,Knock Writing Trumpet
f1034aef.wav,Flute Clarinet Saxophone
f1067374.wav,Acoustic_guitar Snare_drum Flute
f109869d.wav,Keys_jangling Shatter Scissors
f10c6630.wav,Trumpet Oboe Saxophone
f1140903.wav,Applause Laughter Chime
f1198998.wav,Shatter Tearing Fart
f11d37bc.wav,Bass_drum Double_bass Gong
f1297967.wav,Fart Trumpet Tearing
f12b67a6.wav,Bass_drum Electric_piano Hi-hat
f13486a1.wav,Clarinet Flute Oboe
f1437485.wav,Flute Saxophone Electric_piano
f145e956.wav,Gong Glockenspiel Chime
f1466adb.wav,Flute Clarinet Saxophone
f153a007.wav,Clarinet Saxophone Flute
f155cd5f.wav,Acoustic_guitar Snare_drum Squeak
f15b1a1d.wav,Scissors Tearing Computer_keyboard
f16f1900.wav,Acoustic_guitar Gong Electric_piano
f175608c.wav,Hi-hat Gong Cowbell
f17ce543.wav,Acoustic_guitar Gong Cello
f17d7d55.wav,Acoustic_guitar Gong Electric_piano
f17ef252.wav,Drawer_open_or_close Knock Computer_keyboard
f17f8e04.wav,Hi-hat Gunshot_or_gunfire Shatter
f1823776.wav,Bass_drum Knock Writing
f18790fe.wav,Applause Scissors Squeak
f18dc106.wav,Clarinet Flute Acoustic_guitar
f1906c3d.wav,Laughter Bark Squeak
f1909601.wav,Flute Clarinet Saxophone
f1a04183.wav,Flute Clarinet Saxophone
f1a9435c.wav,Trumpet Harmonica Oboe
f1b0f1af.wav,Clarinet Flute Glockenspiel
f1b36ddb.wav,Acoustic_guitar Gong Cello
f1b721e0.wav,Acoustic_guitar Violin_or_fiddle Cello
f1c27002.wav,Keys_jangling Tearing Scissors
f1cb3ebe.wav,Glockenspiel Acoustic_guitar Electric_piano
f1cc3f7a.wav,Bass_drum Tearing Electric_piano
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Electric_piano Double_bass Microwave_oven
f1ea96b7.wav,Bass_drum Knock Double_bass
f1eeddd8.wav,Squeak Laughter Meow
f202372a.wav,Clarinet Saxophone Cello
f21d3c2e.wav,Violin_or_fiddle Cello Clarinet
f222ac0b.wav,Hi-hat Cowbell Gong
f22b0be7.wav,Finger_snapping Trumpet Snare_drum
f22e80d2.wav,Flute Clarinet Oboe
f22e9699.wav,Tearing Squeak Fart
f233e49d.wav,Gong Acoustic_guitar Trumpet
f249ccdf.wav,Clarinet Saxophone Flute
f25036f6.wav,Harmonica Squeak Meow
f269ff76.wav,Clarinet Flute Oboe
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Glockenspiel Hi-hat Cowbell
f27a6fcd.wav,Acoustic_guitar Glockenspiel Gong
f27c1378.wav,Fart Tearing Shatter
f2849aa9.wav,Flute Clarinet Violin_or_fiddle
f290369d.wav,Saxophone Oboe Trumpet
f29686d0.wav,Violin_or_fiddle Harmonica Trumpet
f29881fc.wav,Acoustic_guitar Double_bass Cello
f2a1e334.wav,Acoustic_guitar Violin_or_fiddle Flute
f2ae2b94.wav,Acoustic_guitar Violin_or_fiddle Cowbell
f2b378fb.wav,Tambourine Keys_jangling Chime
f2b6fd89.wav,Keys_jangling Computer_keyboard Squeak
f2ba99d8.wav,Laughter Squeak Violin_or_fiddle
f2be783d.wav,Writing Squeak Tearing
f2bf7e84.wav,Snare_drum Knock Acoustic_guitar
f2c60da6.wav,Bass_drum Hi-hat Snare_drum
f2c781bc.wav,Clarinet Cello Saxophone
f2ce1323.wav,Hi-hat Cowbell Snare_drum
f2e678fe.wav,Cello Clarinet Saxophone
f2f5a41a.wav,Clarinet Cello Flute
f305a054.wav,Clarinet Flute Oboe
f30f5fca.wav,Clarinet Saxophone Cello
f32309a8.wav,Hi-hat Shatter Gunshot_or_gunfire
f324562c.wav,Clarinet Saxophone Violin_or_fiddle
f330bf67.wav,Violin_or_fiddle Clarinet Harmonica
f3368ed3.wav,Bass_drum Knock Gong
f33acfe4.wav,Applause Fireworks Laughter
f33fadfc.wav,Squeak Drawer_open_or_close Shatter
f33fca42.wav,Bass_drum Knock Writing
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Gong Knock Bass_drum
f34b6f3d.wav,Bass_drum Hi-hat Electric_piano
f34fb400.wav,Bass_drum Knock Acoustic_guitar
f3512104.wav,Acoustic_guitar Snare_drum Gong
f351c242.wav,Electric_piano Laughter Saxophone
f35775ce.wav,Gunshot_or_gunfire Knock Snare_drum
f35f18f6.wav,Double_bass Cello Bass_drum
f363b68d.wav,Acoustic_guitar Snare_drum Cello
f36cfcb5.wav,Applause Fireworks Laughter
f36f1fc6.wav,Hi-hat Fart Tearing
f37780ed.wav,Bass_drum Snare_drum Hi-hat
f3799674.wav,Acoustic_guitar Clarinet Telephone
f37abe8d.wav,Cello Double_bass Acoustic_guitar
f37cc0fa.wav,Flute Applause Chime
f38c11c3.wav,Hi-hat Gong Harmonica
f395c655.wav,Cello Acoustic_guitar Double_bass
f3967f91.wav,Snare_drum Hi-hat Shatter
f3a871f0.wav,Acoustic_guitar Gong Cello
f3ab1ef3.wav,Hi-hat Shatter Tambourine
f3ac0e7d.wav,Flute Clarinet Violin_or_fiddle
f3b36b54.wav,Hi-hat Trumpet Shatter
f3b615ee.wav,Hi-hat Gong Cowbell
f3b7a589.wav,Trumpet Oboe Saxophone
f3b85215.wav,Clarinet Violin_or_fiddle Saxophone
f3bc7650.wav,Bass_drum Fart Tearing
f3c20960.wav,Clarinet Flute Oboe
f3c8bebe.wav,Clarinet Cello Saxophone
f3ccf80f.wav,Laughter Acoustic_guitar Squeak
f3dc4e70.wav,Writing Tearing Drawer_open_or_close
f3e88606.wav,Bass_drum Snare_drum Hi-hat
f3fb49b4.wav,Clarinet Acoustic_guitar Saxophone
f40ccfa4.wav,Violin_or_fiddle Clarinet Harmonica
f40cdd0e.wav,Acoustic_guitar Glockenspiel Electric_piano
f40d9111.wav,Bass_drum Knock Gong
f40f792d.wav,Glockenspiel Electric_piano Acoustic_guitar
f41ae5f1.wav,Telephone Cowbell Fart
f4235f93.wav,Cello Double_bass Saxophone
f4272031.wav,Fart Burping_or_eructation Telephone
f42b9f0e.wav,Acoustic_guitar Cello Gong
f4344d88.wav,Flute Clarinet Saxophone
f43c73b6.wav,Oboe Saxophone Trumpet
f43f193a.wav,Shatter Fireworks Drawer_open_or_close
f442491d.wav,Bass_drum Snare_drum Hi-hat
f4467979.wav,Acoustic_guitar Gong Cello
f446a833.wav,Clarinet Saxophone Flute
f44f2fc4.wav,Violin_or_fiddle Cello Harmonica
f45176ff.wav,Trumpet Saxophone Violin_or_fiddle
f471cb4d.wav,Trumpet Oboe Saxophone
f485bb24.wav,Harmonica Flute Oboe
f48a55d8.wav,Clarinet Violin_or_fiddle Flute
f48be1f9.wav,Clarinet Cello Saxophone
f48ca77e.wav,Hi-hat Cowbell Gong
f48e16cb.wav,Bass_drum Tearing Fart
f491595c.wav,Bass_drum Knock Snare_drum
f491aa38.wav,Cello Violin_or_fiddle Double_bass
f492d14f.wav,Acoustic_guitar Clarinet Cello
f4964493.wav,Double_bass Cello Trumpet
f496c598.wav,Applause Computer_keyboard Squeak
f4998875.wav,Bass_drum Electric_piano Gong
f49ba3a9.wav,Bark Violin_or_fiddle Flute
f4a0c5b0.wav,Knock Bass_drum Bark
f4ad1785.wav,Cowbell Snare_drum Finger_snapping
f4ad5b09.wav,Hi-hat Shatter Gunshot_or_gunfire
f4af0789.wav,Bass_drum Snare_drum Hi-hat
f4b04a05.wav,Tearing Writing Scissors
f4c008e4.wav,Flute Oboe Clarinet
f4c4bee1.wav,Hi-hat Gong Cowbell
f4c59c79.wav,Hi-hat Gunshot_or_gunfire Shatter
f4c73471.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f4cf5b17.wav,Bass_drum Snare_drum Hi-hat
f4da4f67.wav,Saxophone Electric_piano Telephone
f4deed2a.wav,Clarinet Flute Saxophone
f4e26bd3.wav,Bass_drum Knock Double_bass
f4e4574e.wav,Acoustic_guitar Double_bass Cello
f4f2c082.wav,Violin_or_fiddle Harmonica Cello
f4f49675.wav,Clarinet Cello Saxophone
f4f53121.wav,Shatter Finger_snapping Hi-hat
f4fa5d90.wav,Snare_drum Acoustic_guitar Hi-hat
f50877bb.wav,Bass_drum Gunshot_or_gunfire Fart
f50b5c10.wav,Clarinet Cello Saxophone
f50df1a4.wav,Fart Fireworks Squeak
f50eb747.wav,Bass_drum Snare_drum Electric_piano
f5114bea.wav,Cello Violin_or_fiddle Clarinet
f516dcf7.wav,Flute Laughter Meow
f5201bc1.wav,Finger_snapping Telephone Fireworks
f52523f9.wav,Meow Squeak Harmonica
f5259c1e.wav,Hi-hat Shatter Gunshot_or_gunfire
f5299dbb.wav,Gong Hi-hat Shatter
f52e9bed.wav,Acoustic_guitar Squeak Snare_drum
f5311216.wav,Saxophone Clarinet Flute
f544880c.wav,Bass_drum Knock Electric_piano
f54d8437.wav,Keys_jangling Shatter Hi-hat
f54da152.wav,Cowbell Finger_snapping Hi-hat
f556314d.wav,Hi-hat Snare_drum Cough
f561e9b6.wav,Squeak Harmonica Cough
f563d75b.wav,Acoustic_guitar Gong Electric_piano
f56645e1.wav,Squeak Shatter Drawer_open_or_close
f56c5c40.wav,Squeak Meow Microwave_oven
f589fdf1.wav,Squeak Hi-hat Gunshot_or_gunfire
f58c8640.wav,Hi-hat Snare_drum Gunshot_or_gunfire
f58cbc78.wav,Flute Clarinet Saxophone
f5b2b65b.wav,Flute Oboe Clarinet
f5bd4347.wav,Acoustic_guitar Cello Gong
f5c3bfc2.wav,Trumpet Oboe Saxophone
f5c51456.wav,Harmonica Bark Cough
f5c805a5.wav,Flute Harmonica Clarinet
f5ca8e35.wav,Violin_or_fiddle Cello Harmonica
f5cd66b8.wav,Acoustic_guitar Gong Electric_piano
f5d21b43.wav,Bass_drum Knock Double_bass
f5d2eea4.wav,Trumpet Oboe Saxophone
f5d7c29d.wav,Shatter Squeak Drawer_open_or_close
f5dd877a.wav,Electric_piano Gong Acoustic_guitar
f5e60fcd.wav,Acoustic_guitar Flute Violin_or_fiddle
f5e789e8.wav,Acoustic_guitar Snare_drum Flute
f5e966be.wav,Fart Tearing Squeak
f5e9ae1f.wav,Flute Clarinet Saxophone
f5fa7ccf.wav,Acoustic_guitar Squeak Gong
f5feee30.wav,Shatter Fireworks Squeak
f600a363.wav,Cello Saxophone Clarinet
f604aa13.wav,Cello Acoustic_guitar Gong
f6070929.wav,Violin_or_fiddle Cello Acoustic_guitar
f6129f6b.wav,Squeak Writing Keys_jangling
f61aff76.wav,Bass_drum Knock Gong
f61ea8d2.wav,Cello Double_bass Gong
f6200701.wav,Clarinet Saxophone Violin_or_fiddle
f6220f87.wav,Knock Double_bass Fireworks
f62211dc.wav,Drawer_open_or_close Knock Squeak
f625bc14.wav,Bass_drum Fart Gunshot_or_gunfire
f62d7d55.wav,Trumpet Oboe Saxophone
f62f2b82.wav,Hi-hat Gunshot_or_gunfire Shatter
f659bce2.wav,Bass_drum Snare_drum Knock
f65f8250.wav,Trumpet Oboe Saxophone
f65f85d6.wav,Hi-hat Shatter Snare_drum
f666dc7e.wav,Bass_drum Snare_drum Hi-hat
f66fe595.wav,Trumpet Oboe Saxophone
f6810709.wav,Tearing Shatter Fart
f68fe2d5.wav,Bass_drum Snare_drum Hi-hat
f6a19c9f.wav,Trumpet Oboe Saxophone
f6a3ee71.wav,Tearing Burping_or_eructation Fart
f6ac7d8a.wav,Cello Violin_or_fiddle Double_bass
f6ae1e9c.wav,Fireworks Shatter Squeak
f6b32e72.wav,Applause Squeak Trumpet
f6b70398.wav,Acoustic_guitar Clarinet Glockenspiel
f6b71655.wav,Clarinet Flute Saxophone
f6bd2e28.wav,Bass_drum Snare_drum Knock
f6c24440.wav,Applause Laughter Fireworks
f6c30338.wav,Clarinet Saxophone Cello
f6c75c32.wav,Trumpet Oboe Saxophone
f6d42b78.wav,Glockenspiel Electric_piano Acoustic_guitar
f6d67e6c.wav,Cowbell Violin_or_fiddle Cello
f6dcbf31.wav,Knock Snare_drum Drawer_open_or_close
f6e45fdf.wav,Hi-hat Gunshot_or_gunfire Shatter
f6fcccd1.wav,Flute Clarinet Oboe
f6fe63d1.wav,Squeak Writing Laughter
f705f4fa.wav,Fart Burping_or_eructation Tearing
f71728c2.wav,Squeak Writing Tearing
f71be2b6.wav,Double_bass Cello Bass_drum
f71e8693.wav,Fart Tearing Squeak
f7278e3d.wav,Drawer_open_or_close Hi-hat Keys_jangling
f72bef3a.wav,Glockenspiel Clarinet Flute
f7334222.wav,Computer_keyboard Drawer_open_or_close Writing
f73dde21.wav,Tambourine Chime Hi-hat
f74301f3.wav,Bass_drum Double_bass Knock
f752e0f3.wav,Hi-hat Gong Cowbell
f75fbfb4.wav,Bass_drum Snare_drum Knock
f7669b32.wav,Clarinet Flute Violin_or_fiddle
f772ac5f.wav,Violin_or_fiddle Cello Harmonica
f774f554.wav,Trumpet Oboe Saxophone
f777f610.wav,Fireworks Finger_snapping Fart
f77827d3.wav,Cello Double_bass Acoustic_guitar
f77bc174.wav,Tearing Writing Hi-hat
f77f5fdf.wav,Knock Bass_drum Bark
f7953176.wav,Bass_drum Gong Double_bass
f79552a2.wav,Acoustic_guitar Glockenspiel Gong
f798e36d.wav,Fart Bass_drum Tearing
f79f4f15.wav,Trumpet Oboe Harmonica
f7a83f21.wav,Cello Double_bass Clarinet
f7a95cdc.wav,Cowbell Violin_or_fiddle Trumpet
f7aa5dc2.wav,Trumpet Harmonica Violin_or_fiddle
f7b401ec.wav,Fart Squeak Tearing
f7bc9584.wav,Double_bass Bass_drum Knock
f7c4a4ff.wav,Bass_drum Knock Gong
f7d72b9c.wav,Double_bass Cello Acoustic_guitar
f7dc0ed3.wav,Meow Flute Squeak
f7dfcdfe.wav,Trumpet Harmonica Violin_or_fiddle
f7e18b3d.wav,Squeak Hi-hat Writing
f7e1ba3d.wav,Trumpet Meow Violin_or_fiddle
f7eaa48b.wav,Knock Fireworks Squeak
f7f1c6d5.wav,Fart Trumpet Laughter
f80578df.wav,Clarinet Violin_or_fiddle Flute
f8080b32.wav,Fireworks Squeak Knock
f80a4ff8.wav,Scissors Finger_snapping Writing
f80a7950.wav,Trumpet Oboe Saxophone
f80c5b76.wav,Flute Glockenspiel Clarinet
f80dbd54.wav,Flute Clarinet Oboe
f80f48e8.wav,Drawer_open_or_close Squeak Fireworks
f8128d63.wav,Cough Laughter Drawer_open_or_close
f814f4e1.wav,Bass_drum Knock Snare_drum
f819b0d1.wav,Trumpet Oboe Fart
f82c60a0.wav,Bass_drum Snare_drum Knock
f82d07b8.wav,Clarinet Saxophone Flute
f834ab22.wav,Fart Tearing Squeak
f835a221.wav,Acoustic_guitar Electric_piano Gong
f836b659.wav,Hi-hat Gunshot_or_gunfire Shatter
f84010f6.wav,Clarinet Flute Saxophone
f845c487.wav,Clarinet Flute Saxophone
f84ba102.wav,Hi-hat Gunshot_or_gunfire Shatter
f84dce78.wav,Bass_drum Knock Snare_drum
f852cb30.wav,Clarinet Saxophone Violin_or_fiddle
f8575288.wav,Glockenspiel Acoustic_guitar Gong
f85a25b7.wav,Clarinet Saxophone Flute
f863de8b.wav,Cello Violin_or_fiddle Acoustic_guitar
f86835fa.wav,Cough Laughter Writing
f877bf4b.wav,Clarinet Flute Oboe
f87ab566.wav,Clarinet Saxophone Cello
f893b3a5.wav,Hi-hat Shatter Gunshot_or_gunfire
f8a251c2.wav,Clarinet Violin_or_fiddle Flute
f8a388b3.wav,Oboe Flute Meow
f8a6357e.wav,Trumpet Oboe Fart
f8aa2c49.wav,Cello Double_bass Acoustic_guitar
f8b0345e.wav,Cello Saxophone Clarinet
f8b342e8.wav,Laughter Squeak Cough
f8b3e5c3.wav,Finger_snapping Tearing Shatter
f8b3fcb7.wav,Squeak Laughter Meow
f8b468f3.wav,Bass_drum Snare_drum Hi-hat
f8b71082.wav,Knock Bass_drum Gong
f8b85b87.wav,Bass_drum Snare_drum Hi-hat
f8c5c517.wav,Bass_drum Fireworks Knock
f8cecc24.wav,Bass_drum Snare_drum Hi-hat
f8d334b5.wav,Hi-hat Shatter Gunshot_or_gunfire
f8d5595c.wav,Bass_drum Knock Bark
f8e1e10f.wav,Squeak Harmonica Violin_or_fiddle
f8e697a8.wav,Snare_drum Hi-hat Bass_drum
f8eadaaf.wav,Glockenspiel Electric_piano Chime
f8eb72e8.wav,Bass_drum Knock Snare_drum
f8f8e780.wav,Bass_drum Snare_drum Hi-hat
f8fb3da3.wav,Clarinet Saxophone Flute
f8fbb223.wav,Acoustic_guitar Gong Violin_or_fiddle
f9018d96.wav,Clarinet Saxophone Flute
f9069fa8.wav,Clarinet Cello Saxophone
f908aca3.wav,Hi-hat Snare_drum Gunshot_or_gunfire
f909229b.wav,Gong Acoustic_guitar Fireworks
f90ae625.wav,Hi-hat Chime Fireworks
f90bd516.wav,Acoustic_guitar Drawer_open_or_close Cough
f90cdd57.wav,Trumpet Oboe Saxophone
f91203c2.wav,Trumpet Oboe Saxophone
f935bc3f.wav,Fart Squeak Tearing
f93b467d.wav,Gong Cello Acoustic_guitar
f9414516.wav,Acoustic_guitar Cello Gong
f945a3ca.wav,Glockenspiel Acoustic_guitar Clarinet
f94b3cf9.wav,Bass_drum Fart Tearing
f94e453a.wav,Acoustic_guitar Squeak Snare_drum
f94f7bdd.wav,Bass_drum Knock Snare_drum
f95ce72b.wav,Hi-hat Shatter Cowbell
f960204d.wav,Bass_drum Snare_drum Hi-hat
f9623636.wav,Saxophone Oboe Trumpet
f9650e4d.wav,Acoustic_guitar Violin_or_fiddle Gong
f96a840b.wav,Cello Double_bass Acoustic_guitar
f96cada2.wav,Violin_or_fiddle Clarinet Cello
f96fec0d.wav,Gong Fireworks Double_bass
f9702f02.wav,Acoustic_guitar Cowbell Gong
f973347a.wav,Tearing Fireworks Writing
f978fe37.wav,Clarinet Violin_or_fiddle Oboe
f982ef80.wav,Acoustic_guitar Cowbell Snare_drum
f9839a14.wav,Bass_drum Snare_drum Electric_piano
f98c8231.wav,Fireworks Gunshot_or_gunfire Shatter
f98d5030.wav,Fart Squeak Fireworks
f991465b.wav,Trumpet Saxophone Fart
f99a8533.wav,Acoustic_guitar Snare_drum Drawer_open_or_close
f9ad38e2.wav,Bass_drum Snare_drum Hi-hat
f9b48b5d.wav,Cello Clarinet Saxophone
f9bc94a6.wav,Double_bass Cello Acoustic_guitar
f9cbaee4.wav,Clarinet Acoustic_guitar Violin_or_fiddle
f9e73570.wav,Violin_or_fiddle Cowbell Trumpet
f9f3e0e0.wav,Clarinet Cello Saxophone
f9fc36f6.wav,Glockenspiel Acoustic_guitar Chime
fa105c22.wav,Knock Double_bass Drawer_open_or_close
fa140410.wav,Trumpet Oboe Saxophone
fa157f45.wav,Cello Double_bass Acoustic_guitar
fa179c64.wav,Fart Gunshot_or_gunfire Bass_drum
fa259766.wav,Cello Violin_or_fiddle Gong
fa2fa9ae.wav,Gong Acoustic_guitar Glockenspiel
fa3fdf47.wav,Bass_drum Snare_drum Knock
fa420afc.wav,Flute Clarinet Saxophone
fa43fdd8.wav,Violin_or_fiddle Cello Clarinet
fa45b631.wav,Oboe Trumpet Saxophone
fa53a61e.wav,Acoustic_guitar Glockenspiel Gong
fa53e485.wav,Flute Clarinet Glockenspiel
fa5d1ac7.wav,Bass_drum Double_bass Electric_piano
fa638e20.wav,Bass_drum Knock Gong
fa669522.wav,Bass_drum Snare_drum Tearing
fa6c3248.wav,Fart Tearing Trumpet
fa802589.wav,Hi-hat Shatter Gunshot_or_gunfire
fa8c4bf9.wav,Hi-hat Gong Harmonica
fa9e3dbd.wav,Clarinet Flute Oboe
faa6e7a2.wav,Hi-hat Cowbell Gong
faa76917.wav,Saxophone Clarinet Trumpet
faacfbde.wav,Clarinet Acoustic_guitar Flute
fabda59e.wav,Clarinet Violin_or_fiddle Oboe
fac25bd4.wav,Burping_or_eructation Squeak Fart
fac2ca19.wav,Bus Microwave_oven Gong
fac9183b.wav,Hi-hat Cowbell Gong
facf58c7.wav,Hi-hat Snare_drum Shatter
fad0ea2e.wav,Hi-hat Gong Shatter
fad93dd0.wav,Acoustic_guitar Gong Electric_piano
fae0e6e3.wav,Fireworks Writing Shatter
faef306c.wav,Keys_jangling Scissors Tambourine
faf83687.wav,Gong Cello Microwave_oven
fafa5987.wav,Writing Fireworks Shatter
fb01040a.wav,Fart Laughter Squeak
fb02a136.wav,Flute Clarinet Oboe
fb117dad.wav,Tearing Squeak Fart
fb13efba.wav,Bass_drum Snare_drum Hi-hat
fb1b7eff.wav,Snare_drum Hi-hat Bass_drum
fb2807f1.wav,Bass_drum Snare_drum Hi-hat
fb2addf4.wav,Double_bass Cello Clarinet
fb307e58.wav,Bass_drum Double_bass Snare_drum
fb342a8a.wav,Hi-hat Shatter Gunshot_or_gunfire
fb39c458.wav,Bass_drum Knock Snare_drum
fb3a4935.wav,Clarinet Saxophone Flute
fb3ddaa0.wav,Bass_drum Snare_drum Hi-hat
fb4aed88.wav,Saxophone Clarinet Trumpet
fb4b09b1.wav,Violin_or_fiddle Cello Harmonica
fb5fb6b9.wav,Clarinet Saxophone Cello
fb5fe58c.wav,Cello Clarinet Saxophone
fb650776.wav,Cello Double_bass Acoustic_guitar
fb6775ce.wav,Oboe Flute Clarinet
fb6796ef.wav,Clarinet Violin_or_fiddle Flute
fb6f64b1.wav,Knock Bass_drum Gunshot_or_gunfire
fb728d88.wav,Violin_or_fiddle Cello Acoustic_guitar
fb76efa5.wav,Hi-hat Cowbell Chime
fb78e8b2.wav,Trumpet Oboe Saxophone
fb84a793.wav,Clarinet Flute Oboe
fb8c240d.wav,Bass_drum Double_bass Knock
fb9aefc9.wav,Acoustic_guitar Electric_piano Writing
fba0d044.wav,Bark Flute Meow
fba1ee61.wav,Acoustic_guitar Snare_drum Fireworks
fba9ba05.wav,Bass_drum Snare_drum Hi-hat
fbb11370.wav,Hi-hat Gong Gunshot_or_gunfire
fbb90132.wav,Glockenspiel Acoustic_guitar Clarinet
fbb9b3b4.wav,Clarinet Cello Saxophone
fbc83b12.wav,Saxophone Clarinet Cello
fbcb4c20.wav,Knock Acoustic_guitar Double_bass
fbce9adb.wav,Fart Tearing Squeak
fbd280bc.wav,Bark Harmonica Laughter
fbe0bc84.wav,Fart Tearing Squeak
fbedd7dd.wav,Flute Saxophone Clarinet
fbf1ed93.wav,Saxophone Oboe Clarinet
fc0ab9f4.wav,Flute Clarinet Oboe
fc19a9cd.wav,Squeak Cough Violin_or_fiddle
fc1be49c.wav,Squeak Snare_drum Knock
fc2d8019.wav,Bass_drum Knock Gong
fc37a395.wav,Violin_or_fiddle Clarinet Cello
fc394206.wav,Snare_drum Tearing Acoustic_guitar
fc47cc8a.wav,Microwave_oven Double_bass Cello
fc4a04c4.wav,Squeak Shatter Fireworks
fc532c53.wav,Hi-hat Gunshot_or_gunfire Shatter
fc63f339.wav,Acoustic_guitar Gong Snare_drum
fc6cefea.wav,Hi-hat Gong Cowbell
fc7b2c2b.wav,Clarinet Flute Saxophone
fc862923.wav,Cowbell Violin_or_fiddle Cello
fc9781b4.wav,Shatter Hi-hat Glockenspiel
fc9c24e6.wav,Double_bass Cello Gong
fca0beb6.wav,Trumpet Oboe Saxophone
fca1f035.wav,Trumpet Oboe Saxophone
fca3a926.wav,Squeak Fireworks Writing
fca422d2.wav,Clarinet Flute Violin_or_fiddle
fcacbc93.wav,Hi-hat Gong Cowbell
fcb11f8f.wav,Saxophone Clarinet Trumpet
fcb47686.wav,Fart Tearing Squeak
fcb7fe3f.wav,Squeak Hi-hat Writing
fcc09ba7.wav,Acoustic_guitar Snare_drum Fireworks
fcc25b66.wav,Harmonica Squeak Bus
fcca643b.wav,Squeak Cough Laughter
fcccdc54.wav,Trumpet Oboe Saxophone
fcd3b624.wav,Keys_jangling Tearing Shatter
