fname,label
e9d8d110.wav,Applause Bus Fireworks
e9de0efa.wav,Hi-hat Tambourine Tearing
ea042d77.wav,Trumpet Oboe Saxophone
ea14cf6b.wav,Violin_or_fiddle Saxophone Flute
ea293e92.wav,Shatter Keys_jangling Writing
ea3bafcb.wav,Clarinet Flute Telephone
ea44765b.wav,Cowbell Cello Acoustic_guitar
ea4c1d15.wav,Squeak Laughter Fart
ea5acc65.wav,Bass_drum Snare_drum Knock
ea668c6c.wav,Fart Gunshot_or_gunfire Tearing
ea6b2637.wav,Laughter Acoustic_guitar Fart
ea7100f2.wav,Knock Bass_drum Electric_piano
ea73a4ca.wav,Laughter Applause Cough
ea7582cc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ea78e8c1.wav,Acoustic_guitar Microwave_oven Writing
ea7cda43.wav,Cello Acoustic_guitar Double_bass
ea8265da.wav,Bass_drum Knock Gunshot_or_gunfire
ea88b832.wav,Flute Clarinet Harmonica
ea93237c.wav,Bass_drum Knock Double_bass
ea965c4a.wav,Bass_drum Snare_drum Knock
ea96b25c.wav,Bass_drum Knock Double_bass
eab19c79.wav,Fart Cough Applause
eabba499.wav,Meow Squeak Bark
eabcc607.wav,Bass_drum Snare_drum Double_bass
eac0eb86.wav,Hi-hat Tambourine Trumpet
eac3f338.wav,Writing Cough Keys_jangling
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Saxophone Oboe
eadaf6b6.wav,Keys_jangling Shatter Squeak
eae698ad.wav,Bass_drum Snare_drum Knock
eaef725b.wav,Gong Acoustic_guitar Cello
eaf6699d.wav,Microwave_oven Bus Drawer_open_or_close
eafea238.wav,Trumpet Saxophone Violin_or_fiddle
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Flute Cello
eb13babe.wav,Saxophone Squeak Burping_or_eructation
eb1735d8.wav,Bass_drum Knock Gunshot_or_gunfire
eb2f6816.wav,Bass_drum Snare_drum Knock
eb3ab978.wav,Saxophone Trumpet Fart
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Oboe Clarinet Violin_or_fiddle
eb54ab3a.wav,Shatter Squeak Hi-hat
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Saxophone Clarinet Trumpet
eb766c1e.wav,Clarinet Flute Telephone
eb86e068.wav,Clarinet Oboe Flute
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Clarinet Violin_or_fiddle
eba27afe.wav,Bass_drum Snare_drum Knock
eba6d5dc.wav,Fart Tearing Fireworks
eba9dc3a.wav,Chime Squeak Flute
ebad4ad3.wav,Cello Flute Violin_or_fiddle
ebae0b02.wav,Trumpet Saxophone Flute
ebb461fd.wav,Acoustic_guitar Gong Knock
ebb9ad03.wav,Clarinet Saxophone Flute
ebcf4592.wav,Tambourine Hi-hat Shatter
ebd41dba.wav,Shatter Knock Microwave_oven
ebd6c4bc.wav,Clarinet Gong Saxophone
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Glockenspiel Chime Gong
ebe4a115.wav,Trumpet Oboe Electric_piano
ebe7e132.wav,Acoustic_guitar Bass_drum Trumpet
ebf27629.wav,Bass_drum Knock Snare_drum
ebf75b03.wav,Acoustic_guitar Gong Knock
ec012da0.wav,Writing Scissors Computer_keyboard
ec020970.wav,Squeak Telephone Flute
ec0c4d2e.wav,Trumpet Flute Oboe
ec10ec2c.wav,Clarinet Oboe Flute
ec1267a0.wav,Trumpet Oboe Electric_piano
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Snare_drum Knock
ec1e8857.wav,Bass_drum Snare_drum Knock
ec1ebbbb.wav,Bass_drum Snare_drum Knock
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Saxophone Clarinet Squeak
ec3a44f8.wav,Bass_drum Finger_snapping Hi-hat
ec3b21ba.wav,Acoustic_guitar Electric_piano Fart
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Snare_drum Finger_snapping
ec43c2f2.wav,Clarinet Flute Acoustic_guitar
ec444504.wav,Trumpet Oboe Saxophone
ec457205.wav,Flute Clarinet Oboe
ec5b950f.wav,Clarinet Oboe Flute
ec5e27ad.wav,Bark Laughter Saxophone
ec60d3e8.wav,Cello Double_bass Trumpet
ec683036.wav,Cello Double_bass Acoustic_guitar
ec6b7228.wav,Trumpet Hi-hat Saxophone
ec7366f6.wav,Shatter Hi-hat Fireworks
ec74f372.wav,Bass_drum Electric_piano Knock
ec77747f.wav,Writing Shatter Tearing
ec8a9d87.wav,Clarinet Flute Acoustic_guitar
ec8c2792.wav,Tambourine Shatter Hi-hat
ec8ea902.wav,Cello Microwave_oven Acoustic_guitar
ec93b51f.wav,Clarinet Flute Saxophone
eca1581d.wav,Squeak Bus Gong
eca83737.wav,Hi-hat Gong Trumpet
ecb2bfad.wav,Clarinet Flute Acoustic_guitar
ecbeb6a0.wav,Acoustic_guitar Telephone Flute
ecc05fe0.wav,Bass_drum Snare_drum Knock
ecc18537.wav,Gunshot_or_gunfire Tearing Bass_drum
ecc6c7d1.wav,Snare_drum Microwave_oven Gunshot_or_gunfire
ecd9337c.wav,Cough Laughter Burping_or_eructation
ecdfcd76.wav,Clarinet Trumpet Gong
ece06864.wav,Bass_drum Knock Double_bass
ece800f0.wav,Acoustic_guitar Electric_piano Flute
ecfa2db3.wav,Trumpet Saxophone Clarinet
ed010968.wav,Trumpet Hi-hat Flute
ed23bba8.wav,Bass_drum Knock Snare_drum
ed2802db.wav,Gong Electric_piano Acoustic_guitar
ed2bfb7a.wav,Acoustic_guitar Fart Writing
ed2e9480.wav,Clarinet Oboe Flute
ed376cdc.wav,Oboe Trumpet Clarinet
ed53a9fa.wav,Bass_drum Snare_drum Knock
ed5d4897.wav,Tearing Writing Scissors
ed63f468.wav,Shatter Writing Tearing
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Clarinet Oboe Flute
ed73c323.wav,Bass_drum Knock Gunshot_or_gunfire
ed7408f6.wav,Bass_drum Snare_drum Gong
ed79887a.wav,Hi-hat Gong Snare_drum
ed7cbed4.wav,Cello Trumpet Flute
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Microwave_oven Squeak Knock
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Saxophone Acoustic_guitar
ed9703f6.wav,Trumpet Cello Violin_or_fiddle
ed9a5ee2.wav,Hi-hat Snare_drum Finger_snapping
eda5539f.wav,Flute Acoustic_guitar Gong
edafd5f9.wav,Trumpet Knock Snare_drum
edafe1b0.wav,Flute Clarinet Cello
edb3651f.wav,Violin_or_fiddle Cello Acoustic_guitar
edb9e802.wav,Trumpet Saxophone Flute
edc01573.wav,Squeak Drawer_open_or_close Microwave_oven
edc43c86.wav,Acoustic_guitar Electric_piano Chime
edcf9cee.wav,Bass_drum Gunshot_or_gunfire Knock
edd77185.wav,Flute Trumpet Saxophone
ede2d5b8.wav,Fart Tearing Writing
ede3a02c.wav,Squeak Microwave_oven Saxophone
ede87a79.wav,Tearing Writing Fart
edf26489.wav,Fart Gunshot_or_gunfire Cough
edf614e9.wav,Hi-hat Trumpet Gong
edf808a4.wav,Bass_drum Snare_drum Knock
edfb7356.wav,Acoustic_guitar Fart Laughter
ee0098af.wav,Cello Flute Saxophone
ee043a5f.wav,Clarinet Flute Telephone
ee056238.wav,Flute Electric_piano Acoustic_guitar
ee081c32.wav,Cello Double_bass Acoustic_guitar
ee0af43d.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ee153962.wav,Gunshot_or_gunfire Fireworks Knock
ee15464b.wav,Clarinet Telephone Flute
ee167a42.wav,Bass_drum Fireworks Gunshot_or_gunfire
ee23ec21.wav,Knock Tearing Gunshot_or_gunfire
ee2807a5.wav,Flute Saxophone Cello
ee4117a2.wav,Flute Clarinet Oboe
ee459aaf.wav,Fart Squeak Meow
ee49e2ec.wav,Cello Acoustic_guitar Gong
ee65f748.wav,Clarinet Flute Oboe
ee68ada2.wav,Bass_drum Double_bass Knock
ee6961b3.wav,Hi-hat Gong Glockenspiel
ee6c6145.wav,Fart Shatter Gunshot_or_gunfire
ee7abf4b.wav,Bass_drum Snare_drum Double_bass
ee8086af.wav,Knock Shatter Finger_snapping
ee905c6b.wav,Laughter Cough Burping_or_eructation
ee93721d.wav,Oboe Violin_or_fiddle Gong
ee9f51a0.wav,Writing Fart Cough
eea2fb52.wav,Computer_keyboard Writing Scissors
eea313dc.wav,Clarinet Flute Gong
eea5d745.wav,Bass_drum Snare_drum Knock
eea89615.wav,Acoustic_guitar Cello Gong
eeb77c01.wav,Clarinet Flute Telephone
eece6e6b.wav,Trumpet Saxophone Violin_or_fiddle
eed88f43.wav,Clarinet Flute Oboe
eed9adad.wav,Cello Double_bass Trumpet
eedb2fe2.wav,Snare_drum Hi-hat Violin_or_fiddle
eee02aa7.wav,Electric_piano Gong Acoustic_guitar
eee36886.wav,Saxophone Clarinet Trumpet
eee3c74b.wav,Acoustic_guitar Gong Double_bass
eee623f3.wav,Harmonica Acoustic_guitar Fart
eef082f3.wav,Cello Double_bass Acoustic_guitar
eef57e88.wav,Clarinet Saxophone Flute
eefd9b00.wav,Bark Fireworks Squeak
ef04ff6c.wav,Bass_drum Double_bass Electric_piano
ef052116.wav,Clarinet Saxophone Oboe
ef075b02.wav,Trumpet Oboe Saxophone
ef0c41e1.wav,Bass_drum Snare_drum Microwave_oven
ef348546.wav,Trumpet Cello Flute
ef3b3cc9.wav,Clarinet Saxophone Flute
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Saxophone Trumpet
ef5365c4.wav,Cello Acoustic_guitar Double_bass
ef54ce2d.wav,Laughter Applause Cough
ef59532a.wav,Trumpet Oboe Violin_or_fiddle
ef5d3318.wav,Bass_drum Snare_drum Knock
ef64e9b8.wav,Trumpet Knock Drawer_open_or_close
ef663d83.wav,Fart Microwave_oven Laughter
ef66945d.wav,Harmonica Trumpet Violin_or_fiddle
ef67befc.wav,Clarinet Gong Flute
ef6e7500.wav,Clarinet Flute Oboe
ef733ddf.wav,Clarinet Flute Hi-hat
ef77ece8.wav,Clarinet Flute Saxophone
ef8c4f83.wav,Clarinet Flute Saxophone
ef9af038.wav,Squeak Meow Shatter
ef9d7bd0.wav,Bass_drum Microwave_oven Shatter
efa3e140.wav,Acoustic_guitar Cello Laughter
efa4618b.wav,Electric_piano Gong Trumpet
efa9dd4c.wav,Clarinet Oboe Gong
efaab7e5.wav,Trumpet Clarinet Flute
efbbc548.wav,Flute Squeak Saxophone
efbf661a.wav,Applause Laughter Fart
efe4ee16.wav,Fireworks Gunshot_or_gunfire Bass_drum
efecc2ff.wav,Flute Saxophone Violin_or_fiddle
eff45317.wav,Flute Saxophone Trumpet
effdc0ab.wav,Shatter Hi-hat Tearing
f0037e36.wav,Flute Clarinet Saxophone
f005d3c0.wav,Clarinet Flute Oboe
f007775c.wav,Applause Squeak Fart
f007bf62.wav,Trumpet Oboe Saxophone
f00dd617.wav,Flute Saxophone Electric_piano
f010e30d.wav,Acoustic_guitar Cello Double_bass
f0242b31.wav,Clarinet Flute Telephone
f024bae2.wav,Acoustic_guitar Squeak Laughter
f0284e49.wav,Acoustic_guitar Electric_piano Gong
f0301749.wav,Trumpet Oboe Saxophone
f0363725.wav,Flute Saxophone Clarinet
f036bdf1.wav,Clarinet Acoustic_guitar Gong
f04b9a80.wav,Violin_or_fiddle Cello Cowbell
f04eb3d2.wav,Hi-hat Snare_drum Gong
f04fff72.wav,Acoustic_guitar Cello Flute
f05030a1.wav,Tearing Computer_keyboard Writing
f05791ca.wav,Knock Bass_drum Gunshot_or_gunfire
f062c9ee.wav,Acoustic_guitar Electric_piano Glockenspiel
f06bdafb.wav,Acoustic_guitar Cello Double_bass
f06d277b.wav,Shatter Tearing Fireworks
f070faec.wav,Cello Saxophone Acoustic_guitar
f08089a0.wav,Gong Cowbell Flute
f081b4ce.wav,Hi-hat Tearing Snare_drum
f08313da.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
f085f2f7.wav,Computer_keyboard Writing Squeak
f08c28b1.wav,Hi-hat Snare_drum Tearing
f08de991.wav,Cello Acoustic_guitar Gong
f0952f78.wav,Violin_or_fiddle Cello Trumpet
f095ec4f.wav,Double_bass Cello Acoustic_guitar
f09d766d.wav,Clarinet Gong Flute
f0a08f6e.wav,Clarinet Gong Flute
f0a5bdec.wav,Clarinet Flute Oboe
f0a8bcac.wav,Cello Saxophone Acoustic_guitar
f0a8c0af.wav,Flute Cello Violin_or_fiddle
f0b6301b.wav,Flute Violin_or_fiddle Harmonica
f0bff565.wav,Fart Cough Gunshot_or_gunfire
f0ccf0ad.wav,Hi-hat Trumpet Finger_snapping
f0cd3b22.wav,Applause Laughter Fireworks
f0cd4ff2.wav,Bass_drum Knock Gunshot_or_gunfire
f0d5373d.wav,Snare_drum Fart Hi-hat
f0d62aca.wav,Clarinet Gong Oboe
f0f06c4b.wav,Knock Bass_drum Gunshot_or_gunfire
f1034aef.wav,Flute Saxophone Clarinet
f1067374.wav,Acoustic_guitar Cello Gong
f109869d.wav,Shatter Keys_jangling Writing
f10c6630.wav,Trumpet Saxophone Oboe
f1140903.wav,Squeak Laughter Meow
f1198998.wav,Fart Cough Burping_or_eructation
f11d37bc.wav,Knock Bass_drum Double_bass
f1297967.wav,Shatter Fart Applause
f12b67a6.wav,Computer_keyboard Writing Tearing
f13486a1.wav,Flute Clarinet Oboe
f1437485.wav,Laughter Flute Bark
f145e956.wav,Flute Clarinet Saxophone
f1466adb.wav,Flute Saxophone Cello
f153a007.wav,Clarinet Saxophone Flute
f155cd5f.wav,Acoustic_guitar Writing Cello
f15b1a1d.wav,Writing Computer_keyboard Scissors
f16f1900.wav,Acoustic_guitar Electric_piano Gong
f175608c.wav,Hi-hat Trumpet Gong
f17ce543.wav,Shatter Tearing Drawer_open_or_close
f17d7d55.wav,Acoustic_guitar Gong Clarinet
f17ef252.wav,Drawer_open_or_close Squeak Writing
f17f8e04.wav,Hi-hat Tearing Snare_drum
f1823776.wav,Bass_drum Knock Snare_drum
f18790fe.wav,Applause Bark Squeak
f18dc106.wav,Clarinet Flute Hi-hat
f1906c3d.wav,Laughter Cough Applause
f1909601.wav,Flute Violin_or_fiddle Clarinet
f1a04183.wav,Flute Saxophone Violin_or_fiddle
f1a9435c.wav,Trumpet Saxophone Hi-hat
f1b0f1af.wav,Clarinet Oboe Violin_or_fiddle
f1b36ddb.wav,Acoustic_guitar Electric_piano Gong
f1b721e0.wav,Acoustic_guitar Gong Cello
f1c27002.wav,Shatter Keys_jangling Hi-hat
f1cb3ebe.wav,Acoustic_guitar Electric_piano Flute
f1cc3f7a.wav,Bass_drum Hi-hat Snare_drum
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f1ea96b7.wav,Knock Bass_drum Double_bass
f1eeddd8.wav,Squeak Laughter Meow
f202372a.wav,Clarinet Gong Flute
f21d3c2e.wav,Cello Acoustic_guitar Flute
f222ac0b.wav,Hi-hat Snare_drum Gong
f22b0be7.wav,Trumpet Finger_snapping Bass_drum
f22e80d2.wav,Flute Oboe Harmonica
f22e9699.wav,Writing Computer_keyboard Tearing
f233e49d.wav,Acoustic_guitar Gong Electric_piano
f249ccdf.wav,Clarinet Flute Saxophone
f25036f6.wav,Squeak Laughter Meow
f269ff76.wav,Clarinet Oboe Saxophone
f26a7d90.wav,Trumpet Oboe Saxophone
f26f9711.wav,Shatter Glockenspiel Tambourine
f27a6fcd.wav,Acoustic_guitar Cello Flute
f27c1378.wav,Fart Squeak Cough
f2849aa9.wav,Flute Harmonica Oboe
f290369d.wav,Saxophone Trumpet Clarinet
f29686d0.wav,Telephone Cowbell Saxophone
f29881fc.wav,Cello Acoustic_guitar Trumpet
f2a1e334.wav,Acoustic_guitar Cello Flute
f2ae2b94.wav,Acoustic_guitar Electric_piano Gong
f2b378fb.wav,Chime Keys_jangling Tambourine
f2b6fd89.wav,Shatter Squeak Fireworks
f2ba99d8.wav,Laughter Cough Telephone
f2be783d.wav,Scissors Writing Tearing
f2bf7e84.wav,Snare_drum Knock Microwave_oven
f2c60da6.wav,Bass_drum Snare_drum Electric_piano
f2c781bc.wav,Clarinet Saxophone Acoustic_guitar
f2ce1323.wav,Hi-hat Snare_drum Shatter
f2e678fe.wav,Clarinet Gong Flute
f2f5a41a.wav,Clarinet Flute Oboe
f305a054.wav,Saxophone Clarinet Oboe
f30f5fca.wav,Clarinet Gong Flute
f32309a8.wav,Finger_snapping Hi-hat Tearing
f324562c.wav,Flute Clarinet Cello
f330bf67.wav,Violin_or_fiddle Harmonica Flute
f3368ed3.wav,Bass_drum Knock Double_bass
f33acfe4.wav,Applause Laughter Tearing
f33fadfc.wav,Drawer_open_or_close Squeak Shatter
f33fca42.wav,Bass_drum Knock Snare_drum
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Acoustic_guitar Knock Gong
f34b6f3d.wav,Glockenspiel Shatter Finger_snapping
f34fb400.wav,Bass_drum Double_bass Electric_piano
f3512104.wav,Acoustic_guitar Snare_drum Electric_piano
f351c242.wav,Acoustic_guitar Cello Electric_piano
f35775ce.wav,Gunshot_or_gunfire Tearing Fireworks
f35f18f6.wav,Bass_drum Double_bass Snare_drum
f363b68d.wav,Acoustic_guitar Microwave_oven Cello
f36cfcb5.wav,Applause Laughter Squeak
f36f1fc6.wav,Snare_drum Tearing Hi-hat
f37780ed.wav,Bass_drum Gunshot_or_gunfire Knock
f3799674.wav,Flute Acoustic_guitar Electric_piano
f37abe8d.wav,Cello Acoustic_guitar Double_bass
f37cc0fa.wav,Gong Chime Squeak
f38c11c3.wav,Hi-hat Snare_drum Gong
f395c655.wav,Cello Double_bass Gong
f3967f91.wav,Bass_drum Snare_drum Tearing
f3a871f0.wav,Acoustic_guitar Gong Cello
f3ab1ef3.wav,Hi-hat Trumpet Squeak
f3ac0e7d.wav,Flute Saxophone Clarinet
f3b36b54.wav,Hi-hat Tearing Shatter
f3b615ee.wav,Hi-hat Snare_drum Shatter
f3b7a589.wav,Trumpet Oboe Hi-hat
f3b85215.wav,Clarinet Gong Flute
f3bc7650.wav,Bass_drum Gunshot_or_gunfire Tearing
f3c20960.wav,Clarinet Oboe Saxophone
f3c8bebe.wav,Clarinet Saxophone Flute
f3ccf80f.wav,Laughter Applause Bark
f3dc4e70.wav,Writing Computer_keyboard Scissors
f3e88606.wav,Snare_drum Bass_drum Hi-hat
f3fb49b4.wav,Clarinet Flute Electric_piano
f40ccfa4.wav,Trumpet Flute Clarinet
f40cdd0e.wav,Acoustic_guitar Gong Glockenspiel
f40d9111.wav,Bass_drum Knock Snare_drum
f40f792d.wav,Acoustic_guitar Electric_piano Chime
f41ae5f1.wav,Snare_drum Squeak Applause
f4235f93.wav,Double_bass Cello Acoustic_guitar
f4272031.wav,Shatter Squeak Microwave_oven
f42b9f0e.wav,Acoustic_guitar Cello Electric_piano
f4344d88.wav,Flute Harmonica Violin_or_fiddle
f43c73b6.wav,Trumpet Saxophone Clarinet
f43f193a.wav,Fart Gunshot_or_gunfire Shatter
f442491d.wav,Bass_drum Double_bass Electric_piano
f4467979.wav,Acoustic_guitar Gong Electric_piano
f446a833.wav,Clarinet Oboe Flute
f44f2fc4.wav,Cello Violin_or_fiddle Acoustic_guitar
f45176ff.wav,Violin_or_fiddle Saxophone Oboe
f471cb4d.wav,Trumpet Saxophone Snare_drum
f485bb24.wav,Oboe Trumpet Meow
f48a55d8.wav,Clarinet Flute Violin_or_fiddle
f48be1f9.wav,Clarinet Gong Acoustic_guitar
f48ca77e.wav,Hi-hat Gong Shatter
f48e16cb.wav,Fart Gunshot_or_gunfire Tearing
f491595c.wav,Bass_drum Electric_piano Knock
f491aa38.wav,Cello Flute Double_bass
f492d14f.wav,Clarinet Flute Electric_piano
f4964493.wav,Cello Trumpet Double_bass
f496c598.wav,Squeak Applause Tearing
f4998875.wav,Bass_drum Flute Acoustic_guitar
f49ba3a9.wav,Bark Laughter Flute
f4a0c5b0.wav,Bass_drum Knock Electric_piano
f4ad1785.wav,Cowbell Telephone Burping_or_eructation
f4ad5b09.wav,Tambourine Hi-hat Squeak
f4af0789.wav,Bass_drum Snare_drum Knock
f4b04a05.wav,Tearing Finger_snapping Scissors
f4c008e4.wav,Flute Violin_or_fiddle Clarinet
f4c4bee1.wav,Hi-hat Snare_drum Gong
f4c59c79.wav,Hi-hat Trumpet Snare_drum
f4c73471.wav,Bass_drum Gunshot_or_gunfire Knock
f4cf5b17.wav,Bass_drum Snare_drum Knock
f4da4f67.wav,Acoustic_guitar Meow Squeak
f4deed2a.wav,Clarinet Flute Telephone
f4e26bd3.wav,Knock Bass_drum Microwave_oven
f4e4574e.wav,Cello Gong Acoustic_guitar
f4f2c082.wav,Violin_or_fiddle Cello Microwave_oven
f4f49675.wav,Clarinet Gong Flute
f4f53121.wav,Glockenspiel Shatter Meow
f4fa5d90.wav,Meow Squeak Burping_or_eructation
f50877bb.wav,Bass_drum Knock Gunshot_or_gunfire
f50b5c10.wav,Cello Clarinet Saxophone
f50df1a4.wav,Fireworks Bus Writing
f50eb747.wav,Gunshot_or_gunfire Tearing Fireworks
f5114bea.wav,Double_bass Cello Acoustic_guitar
f516dcf7.wav,Laughter Bark Squeak
f5201bc1.wav,Fart Finger_snapping Knock
f52523f9.wav,Meow Squeak Saxophone
f5259c1e.wav,Hi-hat Finger_snapping Trumpet
f5299dbb.wav,Hi-hat Snare_drum Finger_snapping
f52e9bed.wav,Laughter Fart Acoustic_guitar
f5311216.wav,Saxophone Trumpet Electric_piano
f544880c.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f54d8437.wav,Shatter Hi-hat Tearing
f54da152.wav,Cowbell Telephone Snare_drum
f556314d.wav,Hi-hat Snare_drum Trumpet
f561e9b6.wav,Gong Trumpet Acoustic_guitar
f563d75b.wav,Gong Acoustic_guitar Electric_piano
f56645e1.wav,Squeak Fart Microwave_oven
f56c5c40.wav,Squeak Meow Knock
f589fdf1.wav,Finger_snapping Telephone Squeak
f58c8640.wav,Gunshot_or_gunfire Snare_drum Fireworks
f58cbc78.wav,Flute Saxophone Clarinet
f5b2b65b.wav,Flute Cello Saxophone
f5bd4347.wav,Acoustic_guitar Double_bass Gong
f5c3bfc2.wav,Trumpet Oboe Violin_or_fiddle
f5c51456.wav,Fart Bark Telephone
f5c805a5.wav,Harmonica Flute Clarinet
f5ca8e35.wav,Cello Saxophone Flute
f5cd66b8.wav,Acoustic_guitar Gong Electric_piano
f5d21b43.wav,Bass_drum Electric_piano Knock
f5d2eea4.wav,Trumpet Violin_or_fiddle Hi-hat
f5d7c29d.wav,Writing Drawer_open_or_close Shatter
f5dd877a.wav,Violin_or_fiddle Cello Flute
f5e60fcd.wav,Snare_drum Flute Violin_or_fiddle
f5e789e8.wav,Acoustic_guitar Electric_piano Cello
f5e966be.wav,Fart Writing Tearing
f5e9ae1f.wav,Flute Saxophone Cello
f5fa7ccf.wav,Violin_or_fiddle Saxophone Flute
f5feee30.wav,Squeak Fireworks Microwave_oven
f600a363.wav,Cello Double_bass Trumpet
f604aa13.wav,Cello Double_bass Violin_or_fiddle
f6070929.wav,Cello Acoustic_guitar Harmonica
f6129f6b.wav,Squeak Keys_jangling Chime
f61aff76.wav,Bass_drum Knock Snare_drum
f61ea8d2.wav,Cello Double_bass Violin_or_fiddle
f6200701.wav,Clarinet Flute Saxophone
f6220f87.wav,Snare_drum Microwave_oven Fireworks
f62211dc.wav,Knock Bass_drum Drawer_open_or_close
f625bc14.wav,Bass_drum Snare_drum Microwave_oven
f62d7d55.wav,Trumpet Saxophone Oboe
f62f2b82.wav,Hi-hat Snare_drum Tambourine
f659bce2.wav,Bass_drum Snare_drum Knock
f65f8250.wav,Trumpet Electric_piano Oboe
f65f85d6.wav,Glockenspiel Finger_snapping Shatter
f666dc7e.wav,Bass_drum Snare_drum Tearing
f66fe595.wav,Trumpet Saxophone Flute
f6810709.wav,Tearing Shatter Squeak
f68fe2d5.wav,Bass_drum Snare_drum Hi-hat
f6a19c9f.wav,Trumpet Saxophone Flute
f6a3ee71.wav,Snare_drum Fart Gunshot_or_gunfire
f6ac7d8a.wav,Cello Violin_or_fiddle Trumpet
f6ae1e9c.wav,Fireworks Squeak Microwave_oven
f6b32e72.wav,Trumpet Squeak Drawer_open_or_close
f6b70398.wav,Clarinet Flute Saxophone
f6b71655.wav,Clarinet Flute Saxophone
f6bd2e28.wav,Bass_drum Snare_drum Gunshot_or_gunfire
f6c24440.wav,Applause Gunshot_or_gunfire Fart
f6c30338.wav,Clarinet Flute Oboe
f6c75c32.wav,Trumpet Saxophone Oboe
f6d42b78.wav,Glockenspiel Trumpet Cello
f6d67e6c.wav,Cowbell Violin_or_fiddle Hi-hat
f6dcbf31.wav,Knock Writing Tearing
f6e45fdf.wav,Hi-hat Snare_drum Trumpet
f6fcccd1.wav,Flute Harmonica Clarinet
f6fe63d1.wav,Squeak Fart Telephone
f705f4fa.wav,Snare_drum Gunshot_or_gunfire Fart
f71728c2.wav,Bus Fart Squeak
f71be2b6.wav,Drawer_open_or_close Bass_drum Microwave_oven
f71e8693.wav,Drawer_open_or_close Squeak Microwave_oven
f7278e3d.wav,Acoustic_guitar Writing Microwave_oven
f72bef3a.wav,Clarinet Acoustic_guitar Saxophone
f7334222.wav,Writing Microwave_oven Squeak
f73dde21.wav,Tambourine Hi-hat Shatter
f74301f3.wav,Bass_drum Snare_drum Knock
f752e0f3.wav,Hi-hat Snare_drum Trumpet
f75fbfb4.wav,Bass_drum Snare_drum Double_bass
f7669b32.wav,Flute Clarinet Telephone
f772ac5f.wav,Cello Violin_or_fiddle Flute
f774f554.wav,Trumpet Saxophone Oboe
f777f610.wav,Snare_drum Fireworks Gunshot_or_gunfire
f77827d3.wav,Cello Double_bass Acoustic_guitar
f77bc174.wav,Squeak Tearing Fireworks
f77f5fdf.wav,Finger_snapping Knock Cowbell
f7953176.wav,Gong Double_bass Acoustic_guitar
f79552a2.wav,Acoustic_guitar Flute Electric_piano
f798e36d.wav,Finger_snapping Tearing Fart
f79f4f15.wav,Flute Saxophone Electric_piano
f7a83f21.wav,Cello Clarinet Flute
f7a95cdc.wav,Violin_or_fiddle Cowbell Saxophone
f7aa5dc2.wav,Trumpet Saxophone Flute
f7b401ec.wav,Fart Harmonica Cello
f7bc9584.wav,Bass_drum Knock Double_bass
f7c4a4ff.wav,Bass_drum Knock Snare_drum
f7d72b9c.wav,Cello Double_bass Acoustic_guitar
f7dc0ed3.wav,Flute Squeak Meow
f7dfcdfe.wav,Trumpet Saxophone Flute
f7e18b3d.wav,Squeak Tearing Computer_keyboard
f7e1ba3d.wav,Trumpet Oboe Flute
f7eaa48b.wav,Knock Microwave_oven Fireworks
f7f1c6d5.wav,Fart Shatter Squeak
f80578df.wav,Clarinet Cowbell Telephone
f8080b32.wav,Snare_drum Fireworks Knock
f80a4ff8.wav,Finger_snapping Computer_keyboard Scissors
f80a7950.wav,Trumpet Squeak Fart
f80c5b76.wav,Flute Clarinet Oboe
f80dbd54.wav,Flute Violin_or_fiddle Clarinet
f80f48e8.wav,Gunshot_or_gunfire Fireworks Shatter
f8128d63.wav,Cough Laughter Drawer_open_or_close
f814f4e1.wav,Bass_drum Snare_drum Knock
f819b0d1.wav,Trumpet Squeak Telephone
f82c60a0.wav,Bass_drum Snare_drum Knock
f82d07b8.wav,Clarinet Oboe Gong
f834ab22.wav,Fart Meow Squeak
f835a221.wav,Acoustic_guitar Cello Electric_piano
