fname,label
e5b55482.wav,Flute Clarinet Violin_or_fiddle
e5d6376f.wav,Bass_drum Hi-hat Bus
e5e40f19.wav,Bass_drum Knock Electric_piano
e5e52f5e.wav,Cello Violin_or_fiddle Double_bass
e5ec0d52.wav,Shatter Trumpet Squeak
e5f750d1.wav,Flute Clarinet Oboe
e5fe8172.wav,Fart Tearing Hi-hat
e5fffe52.wav,Bass_drum Gong Knock
e60237e9.wav,Trumpet Oboe Saxophone
e60b726b.wav,Trumpet Oboe Hi-hat
e61dfe87.wav,Squeak Violin_or_fiddle Cello
e61e9ed7.wav,Bass_drum Hi-hat Bus
e630e517.wav,Squeak Tearing Shatter
e636c796.wav,Acoustic_guitar Hi-hat Bus
e6378e31.wav,Clarinet Flute Saxophone
e639dbeb.wav,Hi-hat Bus Squeak
e63b43cc.wav,Clarinet Saxophone Flute
e6411e60.wav,Bass_drum Snare_drum Squeak
e641ad66.wav,Flute Oboe Violin_or_fiddle
e641fc7b.wav,Flute Acoustic_guitar Cello
e64699b7.wav,Laughter Squeak Cough
e6474f8d.wav,Bass_drum Snare_drum Squeak
e66d73da.wav,Squeak Meow Laughter
e6716acd.wav,Clarinet Saxophone Hi-hat
e6776668.wav,Cello Violin_or_fiddle Double_bass
e6795122.wav,Acoustic_guitar Gong Electric_piano
e68185ea.wav,Cello Violin_or_fiddle Trumpet
e68bd9bf.wav,Drawer_open_or_close Microwave_oven Squeak
e68d02a3.wav,Cello Double_bass Acoustic_guitar
e6935965.wav,Flute Saxophone Clarinet
e69ad5b9.wav,Drawer_open_or_close Squeak Writing
e6a7b632.wav,Gong Acoustic_guitar Electric_piano
e6a83457.wav,Knock Finger_snapping Shatter
e6aa1e7b.wav,Tearing Bass_drum Hi-hat
e6c9f3d1.wav,Clarinet Flute Acoustic_guitar
e6d5f773.wav,Bass_drum Knock Double_bass
e6dcc36d.wav,Cowbell Hi-hat Bus
e6dea802.wav,Telephone Acoustic_guitar Squeak
e6e81ed9.wav,Trumpet Oboe Hi-hat
e6e8c932.wav,Cough Laughter Hi-hat
e6eb9ec4.wav,Saxophone Trumpet Clarinet
e6f3a19c.wav,Bass_drum Knock Snare_drum
e708f1b5.wav,Bass_drum Hi-hat Bus
e7160331.wav,Clarinet Flute Gong
e71c7193.wav,Chime Bus Squeak
e722e695.wav,Acoustic_guitar Electric_piano Gong
e729ba9d.wav,Acoustic_guitar Cello Microwave_oven
e733c9fe.wav,Applause Hi-hat Bus
e73804d6.wav,Cello Violin_or_fiddle Flute
e7393e5a.wav,Bass_drum Hi-hat Bus
e73f63ba.wav,Acoustic_guitar Hi-hat Bus
e745da1a.wav,Flute Clarinet Saxophone
e747074d.wav,Flute Telephone Meow
e7474f3a.wav,Double_bass Cello Electric_piano
e74e3801.wav,Clarinet Saxophone Hi-hat
e752abed.wav,Squeak Tearing Fireworks
e754f157.wav,Trumpet Flute Clarinet
e759efa6.wav,Bass_drum Snare_drum Double_bass
e75b4e5b.wav,Violin_or_fiddle Cello Cowbell
e75d168a.wav,Flute Clarinet Hi-hat
e76483c6.wav,Electric_piano Gong Acoustic_guitar
e769bae1.wav,Hi-hat Tambourine Shatter
e77f8846.wav,Violin_or_fiddle Cowbell Gong
e788f361.wav,Trumpet Oboe Hi-hat
e78be583.wav,Violin_or_fiddle Gong Cello
e7a1c468.wav,Cello Acoustic_guitar Double_bass
e7a3a5a2.wav,Acoustic_guitar Microwave_oven Telephone
e7a83420.wav,Acoustic_guitar Gong Cello
e7aea59f.wav,Cello Acoustic_guitar Double_bass
e7b3ab06.wav,Hi-hat Bus Squeak
e7b4024c.wav,Squeak Fart Meow
e7b5ee52.wav,Bus Fireworks Applause
e7b6a225.wav,Cough Laughter Hi-hat
e7c37685.wav,Violin_or_fiddle Cello Double_bass
e7c9bcc6.wav,Clarinet Oboe Saxophone
e7d79b49.wav,Bass_drum Hi-hat Bus
e7d82f7f.wav,Flute Clarinet Oboe
e7da3657.wav,Clarinet Flute Saxophone
e7dfd1f3.wav,Writing Hi-hat Squeak
e7e75f85.wav,Fart Hi-hat Squeak
e7eca16c.wav,Flute Clarinet Chime
e7f4f76f.wav,Laughter Squeak Bark
e7f9e487.wav,Flute Oboe Clarinet
e802f454.wav,Acoustic_guitar Gong Electric_piano
e803ee28.wav,Bass_drum Knock Squeak
e8046827.wav,Squeak Fart Tearing
e807f6d1.wav,Cello Acoustic_guitar Hi-hat
e821512f.wav,Bass_drum Knock Squeak
e82a729e.wav,Cello Violin_or_fiddle Clarinet
e82b074f.wav,Snare_drum Writing Hi-hat
e846fa09.wav,Acoustic_guitar Microwave_oven Cello
e8482b24.wav,Bass_drum Hi-hat Bus
e84b24bd.wav,Meow Flute Squeak
e859a12c.wav,Trumpet Shatter Tambourine
e85da71c.wav,Fart Writing Snare_drum
e864465f.wav,Flute Saxophone Trumpet
e8765c32.wav,Cello Violin_or_fiddle Trumpet
e87f9c40.wav,Bass_drum Knock Snare_drum
e881d586.wav,Acoustic_guitar Cello Double_bass
e882faa8.wav,Clarinet Flute Oboe
e8854b0e.wav,Saxophone Clarinet Cello
e88ac772.wav,Clarinet Saxophone Flute
e89089ee.wav,Burping_or_eructation Hi-hat Bus
e897ad43.wav,Cello Violin_or_fiddle Clarinet
e89b887e.wav,Cello Acoustic_guitar Hi-hat
e89c9651.wav,Violin_or_fiddle Glockenspiel Hi-hat
e8cbc59f.wav,Trumpet Saxophone Hi-hat
e8cd5586.wav,Fireworks Fart Tearing
e8cfeb79.wav,Clarinet Flute Oboe
e8d22c44.wav,Trumpet Hi-hat Squeak
e8e6b106.wav,Trumpet Hi-hat Squeak
e8e74226.wav,Bass_drum Knock Snare_drum
e8f6fe98.wav,Hi-hat Squeak Shatter
e8ffcc74.wav,Bass_drum Hi-hat Bus
e902f95c.wav,Cello Double_bass Acoustic_guitar
e91482a2.wav,Clarinet Flute Hi-hat
e92a2aa1.wav,Gong Laughter Squeak
e92a2c5c.wav,Flute Saxophone Clarinet
e9332631.wav,Acoustic_guitar Fart Chime
e934d467.wav,Tambourine Hi-hat Bus
e93791b4.wav,Bass_drum Hi-hat Bus
e93e33b0.wav,Gong Squeak Violin_or_fiddle
e9419826.wav,Clarinet Hi-hat Squeak
e9431311.wav,Violin_or_fiddle Bus Squeak
e94a8dd2.wav,Fart Hi-hat Squeak
e9561a4a.wav,Trumpet Hi-hat Squeak
e95cd1fd.wav,Clarinet Hi-hat Squeak
e967322a.wav,Bass_drum Gunshot_or_gunfire Squeak
e9790a55.wav,Bass_drum Hi-hat Bus
e97a8b9b.wav,Flute Clarinet Meow
e97fbc54.wav,Gunshot_or_gunfire Fireworks Fart
e9938792.wav,Harmonica Trumpet Violin_or_fiddle
e99f5523.wav,Trumpet Saxophone Oboe
e9a18b8c.wav,Flute Clarinet Saxophone
e9a2745f.wav,Hi-hat Bus Squeak
e9a2e14c.wav,Trumpet Hi-hat Squeak
e9ae5ef4.wav,Bass_drum Snare_drum Squeak
e9b6db58.wav,Knock Trumpet Fart
e9c3fb83.wav,Bass_drum Hi-hat Bus
e9d8d110.wav,Bus Applause Fireworks
e9de0efa.wav,Hi-hat Tambourine Snare_drum
ea042d77.wav,Trumpet Hi-hat Squeak
ea14cf6b.wav,Violin_or_fiddle Cello Saxophone
ea293e92.wav,Shatter Keys_jangling Scissors
ea3bafcb.wav,Clarinet Hi-hat Squeak
ea44765b.wav,Cowbell Violin_or_fiddle Cello
ea4c1d15.wav,Laughter Squeak Fart
ea5acc65.wav,Bass_drum Snare_drum Squeak
ea668c6c.wav,Fart Hi-hat Squeak
ea6b2637.wav,Acoustic_guitar Fart Squeak
ea7100f2.wav,Knock Bass_drum Shatter
ea73a4ca.wav,Laughter Applause Cough
ea7582cc.wav,Bass_drum Snare_drum Squeak
ea78e8c1.wav,Acoustic_guitar Writing Microwave_oven
ea7cda43.wav,Cello Double_bass Acoustic_guitar
ea8265da.wav,Bass_drum Knock Double_bass
ea88b832.wav,Flute Clarinet Harmonica
ea93237c.wav,Bass_drum Hi-hat Bus
ea965c4a.wav,Bass_drum Hi-hat Bus
ea96b25c.wav,Bass_drum Knock Double_bass
eab19c79.wav,Fart Snare_drum Cough
eabba499.wav,Squeak Meow Trumpet
eabcc607.wav,Bass_drum Snare_drum Knock
eac0eb86.wav,Hi-hat Tambourine Bus
eac3f338.wav,Shatter Writing Keys_jangling
eac72d5b.wav,Flute Clarinet Harmonica
eac9edae.wav,Trumpet Hi-hat Squeak
eadaf6b6.wav,Shatter Keys_jangling Tambourine
eae698ad.wav,Bass_drum Hi-hat Bus
eaef725b.wav,Acoustic_guitar Gong Cello
eaf6699d.wav,Bus Microwave_oven Fireworks
eafea238.wav,Trumpet Hi-hat Squeak
eb01ee1f.wav,Clarinet Flute Saxophone
eb05e65e.wav,Clarinet Flute Hi-hat
eb13babe.wav,Saxophone Clarinet Bark
eb1735d8.wav,Bass_drum Knock Fireworks
eb2f6816.wav,Bass_drum Knock Squeak
eb3ab978.wav,Saxophone Trumpet Flute
eb464d4c.wav,Snare_drum Hi-hat Bass_drum
eb46f5f7.wav,Clarinet Oboe Saxophone
eb54ab3a.wav,Shatter Squeak Chime
eb6ae706.wav,Bass_drum Knock Double_bass
eb6dde00.wav,Saxophone Trumpet Clarinet
eb766c1e.wav,Flute Clarinet Hi-hat
eb86e068.wav,Clarinet Flute Saxophone
eb9902ee.wav,Laughter Cough Fart
eb9ac3d4.wav,Flute Clarinet Hi-hat
eba27afe.wav,Bass_drum Snare_drum Squeak
eba6d5dc.wav,Fart Tearing Hi-hat
eba9dc3a.wav,Chime Squeak Cowbell
ebad4ad3.wav,Cello Violin_or_fiddle Flute
ebae0b02.wav,Trumpet Saxophone Clarinet
ebb461fd.wav,Gong Acoustic_guitar Knock
ebb9ad03.wav,Clarinet Saxophone Flute
ebcf4592.wav,Hi-hat Tambourine Shatter
ebd41dba.wav,Acoustic_guitar Gong Knock
ebd6c4bc.wav,Clarinet Hi-hat Squeak
ebdb7e7f.wav,Clarinet Oboe Flute
ebe0b4db.wav,Glockenspiel Electric_piano Chime
ebe4a115.wav,Trumpet Hi-hat Squeak
ebe7e132.wav,Acoustic_guitar Double_bass Cello
ebf27629.wav,Bass_drum Snare_drum Knock
ebf75b03.wav,Acoustic_guitar Gong Knock
ec012da0.wav,Scissors Writing Computer_keyboard
ec020970.wav,Squeak Flute Telephone
ec0c4d2e.wav,Trumpet Oboe Saxophone
ec10ec2c.wav,Clarinet Flute Oboe
ec1267a0.wav,Trumpet Oboe Hi-hat
ec1918dd.wav,Bass_drum Snare_drum Knock
ec19d6e7.wav,Bass_drum Hi-hat Bus
ec1e8857.wav,Bass_drum Snare_drum Acoustic_guitar
ec1ebbbb.wav,Bass_drum Knock Snare_drum
ec2811f7.wav,Clarinet Flute Saxophone
ec2b584c.wav,Clarinet Violin_or_fiddle Oboe
ec3a44f8.wav,Writing Tearing Squeak
ec3b21ba.wav,Acoustic_guitar Hi-hat Bus
ec40ea13.wav,Bass_drum Knock Double_bass
ec42c7a8.wav,Bass_drum Hi-hat Bus
ec43c2f2.wav,Clarinet Flute Hi-hat
ec444504.wav,Trumpet Oboe Hi-hat
ec457205.wav,Flute Clarinet Oboe
ec5b950f.wav,Clarinet Oboe Flute
ec5e27ad.wav,Bark Fart Laughter
ec60d3e8.wav,Cello Hi-hat Squeak
ec683036.wav,Cello Double_bass Acoustic_guitar
ec6b7228.wav,Trumpet Hi-hat Squeak
ec7366f6.wav,Shatter Tearing Hi-hat
ec74f372.wav,Bass_drum Hi-hat Bus
ec77747f.wav,Shatter Tearing Keys_jangling
ec8a9d87.wav,Clarinet Flute Violin_or_fiddle
ec8c2792.wav,Tambourine Hi-hat Bus
ec8ea902.wav,Cello Acoustic_guitar Gong
ec93b51f.wav,Clarinet Flute Saxophone
eca1581d.wav,Squeak Drawer_open_or_close Microwave_oven
eca83737.wav,Hi-hat Gong Bus
ecb2bfad.wav,Clarinet Hi-hat Squeak
ecbeb6a0.wav,Acoustic_guitar Flute Laughter
ecc05fe0.wav,Bass_drum Knock Snare_drum
ecc18537.wav,Squeak Snare_drum Tearing
ecc6c7d1.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ecd9337c.wav,Cough Laughter Hi-hat
ecdfcd76.wav,Clarinet Saxophone Hi-hat
ece06864.wav,Bass_drum Knock Double_bass
ece800f0.wav,Acoustic_guitar Hi-hat Bus
ecfa2db3.wav,Trumpet Saxophone Oboe
ed010968.wav,Trumpet Oboe Hi-hat
ed23bba8.wav,Bass_drum Knock Snare_drum
ed2802db.wav,Gong Electric_piano Acoustic_guitar
ed2bfb7a.wav,Acoustic_guitar Writing Fart
ed2e9480.wav,Clarinet Hi-hat Squeak
ed376cdc.wav,Oboe Flute Clarinet
ed53a9fa.wav,Bass_drum Hi-hat Bus
ed5d4897.wav,Tearing Writing Scissors
ed63f468.wav,Shatter Writing Scissors
ed6fc67e.wav,Clarinet Flute Saxophone
ed7321c4.wav,Clarinet Oboe Flute
ed73c323.wav,Bass_drum Hi-hat Bus
ed7408f6.wav,Bass_drum Snare_drum Knock
ed79887a.wav,Hi-hat Gong Bus
ed7cbed4.wav,Cello Flute Trumpet
ed8d5e9a.wav,Acoustic_guitar Double_bass Electric_piano
ed8d892a.wav,Acoustic_guitar Cello Microwave_oven
ed8de473.wav,Clarinet Flute Saxophone
ed9385de.wav,Cello Clarinet Saxophone
ed9703f6.wav,Trumpet Violin_or_fiddle Cello
ed9a5ee2.wav,Hi-hat Snare_drum Finger_snapping
eda5539f.wav,Acoustic_guitar Flute Cello
edafd5f9.wav,Trumpet Knock Hi-hat
edafe1b0.wav,Flute Clarinet Saxophone
edb3651f.wav,Violin_or_fiddle Cello Harmonica
edb9e802.wav,Trumpet Oboe Hi-hat
edc01573.wav,Drawer_open_or_close Microwave_oven Squeak
edc43c86.wav,Acoustic_guitar Cello Electric_piano
edcf9cee.wav,Bass_drum Knock Gong
edd77185.wav,Flute Saxophone Clarinet
ede2d5b8.wav,Fart Tearing Shatter
ede3a02c.wav,Cello Saxophone Clarinet
ede87a79.wav,Tearing Writing Fart
edf26489.wav,Fart Laughter Cough
edf614e9.wav,Hi-hat Bus Squeak
edf808a4.wav,Bass_drum Knock Squeak
edfb7356.wav,Acoustic_guitar Squeak Snare_drum
ee0098af.wav,Cello Flute Violin_or_fiddle
ee043a5f.wav,Clarinet Flute Hi-hat
ee056238.wav,Flute Electric_piano Saxophone
ee081c32.wav,Cello Acoustic_guitar Double_bass
ee0af43d.wav,Bass_drum Hi-hat Bus
ee153962.wav,Gunshot_or_gunfire Fireworks Fart
ee15464b.wav,Clarinet Flute Hi-hat
ee167a42.wav,Bass_drum Snare_drum Squeak
ee23ec21.wav,Tearing Drawer_open_or_close Knock
ee2807a5.wav,Flute Saxophone Clarinet
ee4117a2.wav,Flute Clarinet Oboe
ee459aaf.wav,Squeak Meow Fart
ee49e2ec.wav,Cello Acoustic_guitar Double_bass
ee65f748.wav,Clarinet Flute Saxophone
ee68ada2.wav,Bass_drum Hi-hat Bus
ee6961b3.wav,Hi-hat Gong Cowbell
ee6c6145.wav,Fart Squeak Tearing
ee7abf4b.wav,Bass_drum Hi-hat Bus
ee8086af.wav,Knock Shatter Meow
ee905c6b.wav,Laughter Cough Saxophone
ee93721d.wav,Violin_or_fiddle Oboe Cello
ee9f51a0.wav,Writing Tearing Cough
eea2fb52.wav,Computer_keyboard Writing Drawer_open_or_close
eea313dc.wav,Clarinet Hi-hat Squeak
eea5d745.wav,Bass_drum Knock Snare_drum
eea89615.wav,Acoustic_guitar Gong Electric_piano
eeb77c01.wav,Clarinet Flute Hi-hat
eece6e6b.wav,Trumpet Hi-hat Squeak
eed88f43.wav,Clarinet Flute Hi-hat
eed9adad.wav,Cello Double_bass Acoustic_guitar
eedb2fe2.wav,Snare_drum Hi-hat Gunshot_or_gunfire
eee02aa7.wav,Double_bass Cello Electric_piano
eee36886.wav,Trumpet Saxophone Clarinet
eee3c74b.wav,Acoustic_guitar Gong Double_bass
eee623f3.wav,Harmonica Acoustic_guitar Cello
eef082f3.wav,Cello Acoustic_guitar Double_bass
eef57e88.wav,Clarinet Saxophone Flute
eefd9b00.wav,Squeak Fireworks Bark
ef04ff6c.wav,Bass_drum Hi-hat Bus
ef052116.wav,Clarinet Flute Oboe
ef075b02.wav,Trumpet Oboe Saxophone
ef0c41e1.wav,Double_bass Knock Snare_drum
ef348546.wav,Flute Cello Clarinet
ef3b3cc9.wav,Clarinet Flute Saxophone
ef3cf211.wav,Bass_drum Snare_drum Gunshot_or_gunfire
ef4b1baf.wav,Clarinet Flute Oboe
ef509d82.wav,Flute Saxophone Violin_or_fiddle
ef5365c4.wav,Cello Hi-hat Squeak
ef54ce2d.wav,Laughter Applause Bark
ef59532a.wav,Trumpet Hi-hat Squeak
ef5d3318.wav,Bass_drum Hi-hat Bus
ef64e9b8.wav,Trumpet Knock Squeak
ef663d83.wav,Laughter Cough Fart
ef66945d.wav,Harmonica Violin_or_fiddle Trumpet
ef67befc.wav,Clarinet Hi-hat Squeak
ef6e7500.wav,Clarinet Flute Oboe
ef733ddf.wav,Clarinet Hi-hat Squeak
ef77ece8.wav,Clarinet Flute Saxophone
ef8c4f83.wav,Clarinet Saxophone Flute
ef9af038.wav,Squeak Meow Laughter
ef9d7bd0.wav,Bass_drum Acoustic_guitar Tambourine
efa3e140.wav,Acoustic_guitar Laughter Snare_drum
efa4618b.wav,Electric_piano Gong Cello
efa9dd4c.wav,Clarinet Saxophone Flute
efaab7e5.wav,Clarinet Flute Saxophone
efbbc548.wav,Squeak Flute Cowbell
efbf661a.wav,Applause Laughter Squeak
efe4ee16.wav,Fireworks Gunshot_or_gunfire Knock
efecc2ff.wav,Flute Saxophone Clarinet
eff45317.wav,Flute Saxophone Hi-hat
effdc0ab.wav,Shatter Hi-hat Fireworks
f0037e36.wav,Flute Clarinet Hi-hat
f005d3c0.wav,Clarinet Flute Oboe
f007775c.wav,Applause Squeak Scissors
f007bf62.wav,Trumpet Hi-hat Squeak
f00dd617.wav,Flute Saxophone Clarinet
f010e30d.wav,Cello Acoustic_guitar Double_bass
f0242b31.wav,Clarinet Saxophone Hi-hat
f024bae2.wav,Acoustic_guitar Squeak Fireworks
f0284e49.wav,Acoustic_guitar Electric_piano Gong
f0301749.wav,Trumpet Hi-hat Squeak
f0363725.wav,Flute Saxophone Clarinet
f036bdf1.wav,Clarinet Acoustic_guitar Saxophone
f04b9a80.wav,Violin_or_fiddle Cowbell Cello
f04eb3d2.wav,Hi-hat Snare_drum Squeak
f04fff72.wav,Acoustic_guitar Gong Electric_piano
f05030a1.wav,Shatter Squeak Tearing
f05791ca.wav,Knock Bass_drum Squeak
f062c9ee.wav,Glockenspiel Electric_piano Acoustic_guitar
f06bdafb.wav,Acoustic_guitar Cello Double_bass
f06d277b.wav,Shatter Fireworks Bus
f070faec.wav,Cello Saxophone Clarinet
f08089a0.wav,Gong Cowbell Telephone
f081b4ce.wav,Hi-hat Snare_drum Tambourine
f08313da.wav,Fireworks Drawer_open_or_close Gunshot_or_gunfire
f085f2f7.wav,Writing Squeak Cough
f08c28b1.wav,Hi-hat Bus Squeak
f08de991.wav,Cello Acoustic_guitar Gong
f0952f78.wav,Violin_or_fiddle Cello Flute
f095ec4f.wav,Double_bass Cello Electric_piano
f09d766d.wav,Clarinet Flute Hi-hat
f0a08f6e.wav,Clarinet Hi-hat Squeak
f0a5bdec.wav,Clarinet Flute Hi-hat
f0a8bcac.wav,Saxophone Cello Fart
f0a8c0af.wav,Flute Cello Clarinet
f0b6301b.wav,Flute Violin_or_fiddle Harmonica
f0bff565.wav,Fart Hi-hat Squeak
f0ccf0ad.wav,Hi-hat Snare_drum Trumpet
f0cd3b22.wav,Applause Hi-hat Bus
f0cd4ff2.wav,Bass_drum Hi-hat Bus
f0d5373d.wav,Snare_drum Trumpet Hi-hat
f0d62aca.wav,Clarinet Saxophone Gong
f0f06c4b.wav,Knock Fireworks Drawer_open_or_close
f1034aef.wav,Flute Saxophone Clarinet
f1067374.wav,Acoustic_guitar Hi-hat Bus
f109869d.wav,Shatter Keys_jangling Scissors
f10c6630.wav,Trumpet Hi-hat Squeak
f1140903.wav,Laughter Squeak Bark
f1198998.wav,Fart Cough Shatter
f11d37bc.wav,Bass_drum Knock Double_bass
f1297967.wav,Fart Hi-hat Squeak
f12b67a6.wav,Bass_drum Tearing Computer_keyboard
f13486a1.wav,Flute Clarinet Oboe
f1437485.wav,Flute Laughter Saxophone
f145e956.wav,Flute Gong Clarinet
f1466adb.wav,Flute Saxophone Clarinet
f153a007.wav,Clarinet Saxophone Flute
f155cd5f.wav,Acoustic_guitar Writing Squeak
f15b1a1d.wav,Scissors Computer_keyboard Writing
f16f1900.wav,Acoustic_guitar Gong Electric_piano
f175608c.wav,Hi-hat Bus Squeak
f17ce543.wav,Gong Acoustic_guitar Microwave_oven
f17d7d55.wav,Acoustic_guitar Gong Electric_piano
f17ef252.wav,Drawer_open_or_close Squeak Microwave_oven
f17f8e04.wav,Hi-hat Snare_drum Squeak
f1823776.wav,Bass_drum Knock Snare_drum
f18790fe.wav,Applause Squeak Scissors
f18dc106.wav,Clarinet Hi-hat Squeak
f1906c3d.wav,Laughter Cough Bark
f1909601.wav,Flute Clarinet Saxophone
f1a04183.wav,Flute Saxophone Clarinet
f1a9435c.wav,Trumpet Hi-hat Squeak
f1b0f1af.wav,Clarinet Flute Violin_or_fiddle
f1b36ddb.wav,Acoustic_guitar Gong Electric_piano
f1b721e0.wav,Acoustic_guitar Gong Cello
f1c27002.wav,Keys_jangling Tearing Shatter
f1cb3ebe.wav,Acoustic_guitar Electric_piano Glockenspiel
f1cc3f7a.wav,Bass_drum Hi-hat Tearing
f1dd45a6.wav,Trumpet Oboe Saxophone
f1e0f2a8.wav,Bass_drum Gong Electric_piano
f1ea96b7.wav,Knock Bass_drum Double_bass
f1eeddd8.wav,Squeak Laughter Meow
f202372a.wav,Clarinet Saxophone Flute
f21d3c2e.wav,Cello Acoustic_guitar Violin_or_fiddle
f222ac0b.wav,Hi-hat Bus Squeak
f22b0be7.wav,Finger_snapping Trumpet Snare_drum
f22e80d2.wav,Flute Clarinet Oboe
f22e9699.wav,Tearing Writing Squeak
f233e49d.wav,Acoustic_guitar Gong Electric_piano
f249ccdf.wav,Clarinet Flute Saxophone
f25036f6.wav,Squeak Meow Laughter
f269ff76.wav,Clarinet Oboe Saxophone
f26a7d90.wav,Trumpet Oboe Hi-hat
f26f9711.wav,Glockenspiel Cowbell Hi-hat
f27a6fcd.wav,Acoustic_guitar Gong Cello
f27c1378.wav,Fart Tearing Squeak
f2849aa9.wav,Flute Harmonica Oboe
f290369d.wav,Saxophone Trumpet Clarinet
f29686d0.wav,Telephone Violin_or_fiddle Saxophone
f29881fc.wav,Cello Acoustic_guitar Hi-hat
f2a1e334.wav,Acoustic_guitar Flute Cello
f2ae2b94.wav,Acoustic_guitar Gong Electric_piano
f2b378fb.wav,Tambourine Chime Keys_jangling
f2b6fd89.wav,Shatter Squeak Drawer_open_or_close
f2ba99d8.wav,Laughter Cough Harmonica
f2be783d.wav,Writing Squeak Tearing
f2bf7e84.wav,Snare_drum Knock Drawer_open_or_close
f2c60da6.wav,Bass_drum Snare_drum Squeak
f2c781bc.wav,Clarinet Saxophone Cello
f2ce1323.wav,Hi-hat Bus Squeak
f2e678fe.wav,Clarinet Hi-hat Squeak
f2f5a41a.wav,Clarinet Flute Cello
f305a054.wav,Clarinet Saxophone Flute
f30f5fca.wav,Clarinet Saxophone Hi-hat
f32309a8.wav,Hi-hat Finger_snapping Shatter
f324562c.wav,Flute Clarinet Violin_or_fiddle
f330bf67.wav,Violin_or_fiddle Harmonica Flute
f3368ed3.wav,Bass_drum Knock Squeak
f33acfe4.wav,Applause Hi-hat Bus
f33fadfc.wav,Drawer_open_or_close Squeak Shatter
f33fca42.wav,Bass_drum Knock Snare_drum
f342c01b.wav,Clarinet Flute Saxophone
f3482344.wav,Knock Gong Acoustic_guitar
f34b6f3d.wav,Hi-hat Gong Acoustic_guitar
f34fb400.wav,Bass_drum Electric_piano Double_bass
f3512104.wav,Acoustic_guitar Snare_drum Hi-hat
f351c242.wav,Acoustic_guitar Electric_piano Saxophone
f35775ce.wav,Gunshot_or_gunfire Knock Snare_drum
f35f18f6.wav,Bass_drum Double_bass Cello
f363b68d.wav,Acoustic_guitar Cello Laughter
f36cfcb5.wav,Applause Hi-hat Bus
f36f1fc6.wav,Snare_drum Hi-hat Tearing
f37780ed.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f3799674.wav,Acoustic_guitar Flute Electric_piano
f37abe8d.wav,Cello Acoustic_guitar Hi-hat
f37cc0fa.wav,Gong Chime Flute
f38c11c3.wav,Hi-hat Gong Bus
f395c655.wav,Cello Double_bass Acoustic_guitar
f3967f91.wav,Bass_drum Snare_drum Hi-hat
f3a871f0.wav,Acoustic_guitar Gong Cello
f3ab1ef3.wav,Hi-hat Bus Squeak
f3ac0e7d.wav,Flute Clarinet Saxophone
f3b36b54.wav,Hi-hat Shatter Trumpet
f3b615ee.wav,Hi-hat Bus Squeak
f3b7a589.wav,Trumpet Hi-hat Squeak
f3b85215.wav,Clarinet Hi-hat Squeak
f3bc7650.wav,Bass_drum Tearing Snare_drum
f3c20960.wav,Clarinet Flute Oboe
f3c8bebe.wav,Clarinet Saxophone Hi-hat
f3ccf80f.wav,Laughter Applause Cough
f3dc4e70.wav,Writing Drawer_open_or_close Scissors
f3e88606.wav,Bass_drum Snare_drum Hi-hat
f3fb49b4.wav,Clarinet Flute Acoustic_guitar
f40ccfa4.wav,Trumpet Flute Clarinet
f40cdd0e.wav,Acoustic_guitar Gong Glockenspiel
f40d9111.wav,Bass_drum Knock Squeak
f40f792d.wav,Electric_piano Glockenspiel Acoustic_guitar
f41ae5f1.wav,Snare_drum Squeak Telephone
f4235f93.wav,Double_bass Cello Saxophone
f4272031.wav,Fart Squeak Cough
f42b9f0e.wav,Acoustic_guitar Cello Gong
f4344d88.wav,Flute Clarinet Saxophone
f43c73b6.wav,Saxophone Trumpet Oboe
f43f193a.wav,Fart Shatter Gunshot_or_gunfire
f442491d.wav,Bass_drum Double_bass Hi-hat
f4467979.wav,Acoustic_guitar Gong Electric_piano
f446a833.wav,Clarinet Flute Saxophone
f44f2fc4.wav,Cello Violin_or_fiddle Acoustic_guitar
f45176ff.wav,Saxophone Violin_or_fiddle Trumpet
f471cb4d.wav,Trumpet Hi-hat Squeak
f485bb24.wav,Oboe Harmonica Flute
f48a55d8.wav,Clarinet Flute Violin_or_fiddle
f48be1f9.wav,Clarinet Cello Saxophone
f48ca77e.wav,Hi-hat Bus Squeak
f48e16cb.wav,Fart Gunshot_or_gunfire Tearing
f491595c.wav,Bass_drum Hi-hat Bus
f491aa38.wav,Cello Flute Violin_or_fiddle
f492d14f.wav,Clarinet Flute Acoustic_guitar
f4964493.wav,Cello Double_bass Trumpet
f496c598.wav,Squeak Applause Tearing
f4998875.wav,Bass_drum Flute Acoustic_guitar
f49ba3a9.wav,Bark Flute Laughter
f4a0c5b0.wav,Bass_drum Knock Fireworks
f4ad1785.wav,Cowbell Hi-hat Bus
f4ad5b09.wav,Hi-hat Tambourine Shatter
f4af0789.wav,Bass_drum Hi-hat Bus
f4b04a05.wav,Tearing Writing Scissors
f4c008e4.wav,Flute Clarinet Violin_or_fiddle
f4c4bee1.wav,Hi-hat Gong Bus
f4c59c79.wav,Hi-hat Bus Squeak
f4c73471.wav,Bass_drum Gunshot_or_gunfire Snare_drum
f4cf5b17.wav,Bass_drum Snare_drum Knock
f4da4f67.wav,Saxophone Acoustic_guitar Electric_piano
f4deed2a.wav,Clarinet Flute Hi-hat
